Books,Authors,Movies,Movies,,,,,,,,,,,,
"The Girls' Guide to Hunting and Fishing (2000),", Melissa Bank,Suburban Girl (2008),Suburban Girl (2008),,,,,,,,,,,,
"The Girls' Guide to Hunting and Fishing (2000),", Melissa Bank,The Girls' Guide to Hunting and Fishing (2012),The Girls' Guide to Hunting and Fishing (2012),,,,,,,,,,,,
"The Glass Inferno (1974),", Thomas N. Scortia and Frank M. Robinson,The Towering Inferno (1974),The Towering Inferno (1974),,,,,,,,,,,,
"Glitz (1985),", Elmore Leonard,Glitz (1988),Glitz (1988),,,,,,,,,,,,
"Glory for Me (1945),", MacKinlay Kantor,The Best Years of Our Lives (1946),The Best Years of Our Lives (1946),,,,,,,,,,,,
"Gnomes (a.k.a. Leven en werken van de Kabouter) (1977),", Wil Huygen and Rien Poortvliet,Gnomes (1980),Gnomes (1980),,,,,,,,,,,,
"The Gnomobile (1937),", Upton Sinclair,The Gnome-Mobile (1967),The Gnome-Mobile (1967),,,,,,,,,,,,
"The Go-Between (1953),", L. P. Hartley,The Go-Between (1971),The Go-Between (1971),,,,,,,,,,,,
"The Go-Between (1953),", L. P. Hartley,The Go-Between (2015),The Go-Between (2015),,,,,,,,,,,,
"God and My Country (1954),", MacKinlay Kantor,Follow Me,Follow Me,,,,,,,,,,,,
"God and My Country (1954),", MacKinlay Kantor, Boys! (1966), Boys! (1966),,,,,,,,,,,,
"The Godfather (1969),", Mario Puzo,The Godfather (1972),The Godfather (1972),,,,,,,,,,,,
"The Godfather (1969),", Mario Puzo, The Godfather Part II (1974),, The Godfather Part II (1974),,,,,,,,,,,
"The Godfather (1969),", Mario Puzo, The Godfather Part III (1990),,, The Godfather Part III (1990),,,,,,,,,,
"Gods and Generals (1996),", Jeffrey Shaara,Gettysburg (1993),Gettysburg (1993),,,,,,,,,,,,
"Gods and Generals (1996),", Jeffrey Shaara,Gods and Generals (2003),Gods and Generals (2003),,,,,,,,,,,,
"The Gods Hate Kansas (1964),", Joseph Millard,They Came from Beyond Space (1967),They Came from Beyond Space (1967),,,,,,,,,,,,
"God's Little Acre (1933),", Erskine Caldwell,God's Little Acre (1958),God's Little Acre (1958),,,,,,,,,,,,
"Gold Coast (1980),", Elmore Leonard,Gold Coast (1997),Gold Coast (1997),,,,,,,,,,,,
"Gold Mine (1970),", Wilbur Smith,Gold (1974),Gold (1974),,,,,,,,,,,,
"The Golden Bowl (1904),", Henry James,The Golden Bowl (1971),The Golden Bowl (1971),,,,,,,,,,,,
"The Golden Bowl (1904),", Henry James,The Golden Bowl (2000),The Golden Bowl (2000),,,,,,,,,,,,
"The Golden Evenings of Summer (1971),", Will Stanton,Charley and the Angel (1973),Charley and the Angel (1973),,,,,,,,,,,,
"The Golden Key, or the Adventures of Buratino (1936),", Aleksey Nikolayevich Tolstoy,The Adventures of Buratino (1959),The Adventures of Buratino (1959),,,,,,,,,,,,
"The Golden Key, or the Adventures of Buratino (1936),", Aleksey Nikolayevich Tolstoy,The Adventures of Buratino (1975),The Adventures of Buratino (1975),,,,,,,,,,,,
"Goldfinger (1959),", Ian Fleming,Goldfinger (1964),Goldfinger (1964),,,,,,,,,,,,
"Gone with the Wind (1936),", Margaret Mitchell,Gone with the Wind (1939),Gone with the Wind (1939),,,,,,,,,,,,
"The Good Earth (1931),", Pearl S. Buck,The Good Earth (1937),The Good Earth (1937),,,,,,,,,,,,
"The Good German (2001),", Joseph Kanon,The Good German (2006),The Good German (2006),,,,,,,,,,,,
"A Good Year (2004),", Peter Mayle,A Good Year (2006),A Good Year (2006),,,,,,,,,,,,
"Goodbye Piccadilly, Farewell Leicester Square (1969),", Arthur La Bern,Frenzy (1972),Frenzy (1972),,,,,,,,,,,,
"Goodbye, Mr. Chips (1934),", James Hilton,Goodbye,Goodbye,,,,,,,,,,,,
"Goodbye, Mr. Chips (1934),", James Hilton, Mr. Chips (1939), Mr. Chips (1939),,,,,,,,,,,,
"Goodbye, Mr. Chips (1934),", James Hilton,Goodbye,Goodbye,,,,,,,,,,,,
"Goodbye, Mr. Chips (1934),", James Hilton, Mr. Chips (1969), Mr. Chips (1969),,,,,,,,,,,,
"Goodbye, Mr. Chips (1934),", James Hilton,Goodbye,Goodbye,,,,,,,,,,,,
"Goodbye, Mr. Chips (1934),", James Hilton, Mr. Chips (2004), Mr. Chips (2004),,,,,,,,,,,,
"Goodbye, Mr. Chips (1934),", James Hilton,Goodbye,Goodbye,,,,,,,,,,,,
"Goodbye, Mr. Chips (1934),", James Hilton, Mr. Chips (2004), Mr. Chips (2004),,,,,,,,,,,,
"Gorky Park (1981),", Martin Cruz Smith,Gorky Park (1983),Gorky Park (1983),,,,,,,,,,,,
"Grand Canary (1933),", A. J. Cronin,Grand Canary (1934),Grand Canary (1934),,,,,,,,,,,,
"The Grapes of Wrath (1939),", John Steinbeck,The Grapes of Wrath (1940),The Grapes of Wrath (1940),,,,,,,,,,,,
"The Great Bank Robbery (1969),", Frank O'Rourke,The Great Bank Robbery (1969),The Great Bank Robbery (1969),,,,,,,,,,,,
"The Great Dinosaur Robbery (1970),", David Eliades and Robert Forrest Webb (as David Forrest),One of Our Dinosaurs Is Missing (1975),One of Our Dinosaurs Is Missing (1975),,,,,,,,,,,,
Great Expectations (1860–1861) (serial) (1861) (novel),Charles Dickens,Great Expectations (1917),Great Expectations (1917),,,,,,,,,,,,
Great Expectations (1860–1861) (serial) (1861) (novel),Charles Dickens,Great Expectations (1922),Great Expectations (1922),,,,,,,,,,,,
Great Expectations (1860–1861) (serial) (1861) (novel),Charles Dickens,Great Expectations (1934),Great Expectations (1934),,,,,,,,,,,,
Great Expectations (1860–1861) (serial) (1861) (novel),Charles Dickens,Great Expectations (1946),Great Expectations (1946),,,,,,,,,,,,
Great Expectations (1860–1861) (serial) (1861) (novel),Charles Dickens,Great Expectations (1967),Great Expectations (1967),,,,,,,,,,,,
Great Expectations (1860–1861) (serial) (1861) (novel),Charles Dickens,Great Expectations (1974),Great Expectations (1974),,,,,,,,,,,,
Great Expectations (1860–1861) (serial) (1861) (novel),Charles Dickens,Great Expectations (1981),Great Expectations (1981),,,,,,,,,,,,
Great Expectations (1860–1861) (serial) (1861) (novel),Charles Dickens,Great Expectations (1983),Great Expectations (1983),,,,,,,,,,,,
Great Expectations (1860–1861) (serial) (1861) (novel),Charles Dickens,Great Expectations (1989),Great Expectations (1989),,,,,,,,,,,,
Great Expectations (1860–1861) (serial) (1861) (novel),Charles Dickens,Great Expectations (1998),Great Expectations (1998),,,,,,,,,,,,
Great Expectations (1860–1861) (serial) (1861) (novel),Charles Dickens,Great Expectations (1999),Great Expectations (1999),,,,,,,,,,,,
Great Expectations (1860–1861) (serial) (1861) (novel),Charles Dickens,Great Expectations (2011),Great Expectations (2011),,,,,,,,,,,,
"The Great Gatsby (1925),", F. Scott Fitzgerald,The Great Gatsby (1926),The Great Gatsby (1926),,,,,,,,,,,,
"The Great Gatsby (1925),", F. Scott Fitzgerald,The Great Gatsby (1949),The Great Gatsby (1949),,,,,,,,,,,,
"The Great Gatsby (1925),", F. Scott Fitzgerald,The Great Gatsby (1974),The Great Gatsby (1974),,,,,,,,,,,,
"The Great Gatsby (1925),", F. Scott Fitzgerald,The Great Gatsby (2000),The Great Gatsby (2000),,,,,,,,,,,,
"The Great Gatsby (1925),", F. Scott Fitzgerald,G (2002),G (2002),,,,,,,,,,,,
"The Great Gatsby (1925),", F. Scott Fitzgerald,The Great Gatsby (2007),The Great Gatsby (2007),,,,,,,,,,,,
"The Great Gatsby (1925),", F. Scott Fitzgerald,The Great Gatsby (2013),The Great Gatsby (2013),,,,,,,,,,,,
"The Great Man (1955),", Al Morgan,The Great Man (1956),The Great Man (1956),,,,,,,,,,,,
"The Great Santini (1976),", Pat Conroy,The Great Santini (1979),The Great Santini (1979),,,,,,,,,,,,
"The Great Train Robbery (1975),", Michael Crichton,The First Great Train Robbery (1979),The First Great Train Robbery (1979),,,,,,,,,,,,
"The Great West That Was (1900s),", William  Cody,The Indians are Coming (1930),The Indians are Coming (1930),,,,,,,,,,,,
"The Great West That Was (1900s),", William  Cody,Rustlers of Red Dog (1935),Rustlers of Red Dog (1935),,,,,,,,,,,,
"Green for Danger (1944),", Christianna Brand,Green for Danger (1946),Green for Danger (1946),,,,,,,,,,,,
"Green Mansions (1904),", William Henry Hudson,Green Mansions (1959),Green Mansions (1959),,,,,,,,,,,,
"The Green Mile (1996) (serial/novel),", Stephen King,The Green Mile (1999),The Green Mile (1999),,,,,,,,,,,,
"The Green Years (1944),", A. J. Cronin,The Green Years (1946),The Green Years (1946),,,,,,,,,,,,
"The Greengage Summer (1958),", Rumer Godden,The Greengage Summer (1961),The Greengage Summer (1961),,,,,,,,,,,,
"Grendel (1971),", John Gardner,Grendel Grendel Grendel (1981),Grendel Grendel Grendel (1981),,,,,,,,,,,,
"The Grifters (1963),", Jim Thompson,The Grifters (1990),The Grifters (1990),,,,,,,,,,,,
"The Grizzly King (1916),", James Oliver Curwood,L'Ours (The Bear),L'Ours (The Bear),,,,,,,,,,,,
"Gros câlin (1974),", (as Émile Ajar),Gros câlin (1979),Gros câlin (1979),,,,,,,,,,,,
"The Grotesque (1989),", Patrick McGrath,The Grotesque (1995),The Grotesque (1995),,,,,,,,,,,,
"The Grotesque (1989),", Patrick McGrath, Gentlemen Don't Eat Poets), Gentlemen Don't Eat Poets),,,,,,,,,,,,
"The Group (1963),", Mary McCarthy,The Group (1966),The Group (1966),,,,,,,,,,,,
Gruesome School (1991–2006) (series), Paul van Loon,Gruesome School Trip (2005),Gruesome School Trip (2005),,,,,,,,,,,,
"La Guerre des boutons (The War of the Buttons) (1912),", Louis Pergaud,War of the Buttons (La Guerre des boutons),War of the Buttons (La Guerre des boutons),,,,,,,,,,,,
"La Guerre des boutons (The War of the Buttons) (1912),", Louis Pergaud,War of the Buttons (1994),War of the Buttons (1994),,,,,,,,,,,,
"The Guilty Head (1969),", Romain Gary,Les faussaires (1994),Les faussaires (1994),,,,,,,,,,,,
"Gulliver's Travels (1726),", Jonathan Swift,Le Voyage de Gulliver à Lilliput et chez les géants (1902),Le Voyage de Gulliver à Lilliput et chez les géants (1902),,,,,,,,,,,,
"Gulliver's Travels (1726),", Jonathan Swift,The New Gulliver (1935),The New Gulliver (1935),,,,,,,,,,,,
"Gulliver's Travels (1726),", Jonathan Swift,Gulliver's Travels (1939),Gulliver's Travels (1939),,,,,,,,,,,,
"Gulliver's Travels (1726),", Jonathan Swift,The Three Worlds of Gulliver (1960),The Three Worlds of Gulliver (1960),,,,,,,,,,,,
"Gulliver's Travels (1726),", Jonathan Swift,Gulliver's Travels Beyond the Moon (1965),Gulliver's Travels Beyond the Moon (1965),,,,,,,,,,,,
"Gulliver's Travels (1726),", Jonathan Swift,Gulliver's Travels (1977),Gulliver's Travels (1977),,,,,,,,,,,,
"Gulliver's Travels (1726),", Jonathan Swift,Gulliver's Travels (1996),Gulliver's Travels (1996),,,,,,,,,,,,
"Gulliver's Travels (1726),", Jonathan Swift,Gulliver's Travels (2010),Gulliver's Travels (2010),,,,,,,,,,,,
"The Guns of Navarone (1957),", Alistair MacLean,The Guns of Navarone (1961),The Guns of Navarone (1961),,,,,,,,,,,,
"Guns of the Timberland (1955),", Louis L'Amour,Guns of the Timberland (1960),Guns of the Timberland (1960),,,,,,,,,,,,
"The Gypsy Moths (1955),", James William Drought (as James Drought),The Gypsy Moths (1969),The Gypsy Moths (1969),,,,,,,,,,,,
"H.M. Pulham, Esquire (1942),", John P. Marquand,H.M. Pulham,H.M. Pulham,,,,,,,,,,,,
"H.M. Pulham, Esquire (1942),", John P. Marquand, Esq. (1941), Esq. (1941),,,,,,,,,,,,
"Hababam Sınıfı (1975),", Rifat Ilgaz,Hababam Sınıfı (1975),Hababam Sınıfı (1975),,,,,,,,,,,,
"A Hall of Mirrors (1967),", Robert Stone,WUSA (1970),WUSA (1970),,,,,,,,,,,,
"The Hamlet (1940),", William Faulkner,The Long,The Long,,,,,,,,,,,,
"The Hamlet (1940),", William Faulkner, Hot Summer (1958), Hot Summer (1958),,,,,,,,,,,,
"Hammers Over the Anvil (1952),", Alan Marshall,Hammers Over the Anvil (1991),Hammers Over the Anvil (1991),,,,,,,,,,,,
"The Handmaid's Tale (1985),", Margaret Atwood,The Handmaid's Tale (1990),The Handmaid's Tale (1990),,,,,,,,,,,,
"Hannibal (1999),", Thomas Harris,Hannibal (2001),Hannibal (2001),,,,,,,,,,,,
"Happy Land (1943),", MacKinlay Kantor,Happy Land (1943),Happy Land (1943),,,,,,,,,,,,
"Happy Dan, The Cynical Dog (1953),", Ward Greene,Lady and the Tramp (1955),Lady and the Tramp (1955),,,,,,,,,,,,
"Happy Dan, The Cynical Dog (1953),", Ward Greene, Lady and the Tramp II: Scamp's Adventure,, Lady and the Tramp II: Scamp's Adventure,,,,,,,,,,,
"Al-Haram (The Forbidden) (1961),", Yusuf Idris,Al Haram (1965),Al Haram (1965),,,,,,,,,,,,
"The Harder They Fall (1946),", Budd Schulberg,The Harder They Fall (1956),The Harder They Fall (1956),,,,,,,,,,,,
"Harry Black (1956),", David Walker,Harry Black (1958),Harry Black (1958),,,,,,,,,,,,
Harry Potter (1997–2007) (series), J. K. Rowling,Harry Potter (2001–2011),Harry Potter (2001–2011),,,,,,,,,,,,
Harry Potter (1997–2007) (series), J. K. Rowling,Harry Potter and the Philosopher's Stone (2001),Harry Potter and the Philosopher's Stone (2001),,,,,,,,,,,,
Harry Potter (1997–2007) (series), J. K. Rowling, Harry Potter and the Chamber of Secrets (2002),, Harry Potter and the Chamber of Secrets (2002),,,,,,,,,,,
Harry Potter (1997–2007) (series), J. K. Rowling, Harry Potter and the Prisoner of Azkaban (2004),,, Harry Potter and the Prisoner of Azkaban (2004),,,,,,,,,,
Harry Potter (1997–2007) (series), J. K. Rowling,  Harry Potter and the Goblet of Fire (2005),,, , Harry Potter and the Goblet of Fire (2005),,,,,,,,,
Harry Potter (1997–2007) (series), J. K. Rowling,  Harry Potter and the Order of the Phoenix (2007),,, ,, Harry Potter and the Order of the Phoenix (2007),,,,,,,,
Harry Potter (1997–2007) (series), J. K. Rowling,   Harry Potter and the Half-Blood Prince (2009),,, ,, , Harry Potter and the Half-Blood Prince (2009),,,,,,,
Harry Potter (1997–2007) (series), J. K. Rowling,   Harry Potter and the Deathly Hallows – Part 1 (2010),,, ,, ,, Harry Potter and the Deathly Hallows – Part 1 (2010),,,,,,
Harry Potter (1997–2007) (series), J. K. Rowling,   Harry Potter and the Deathly Hallows – Part 2 (2011),,, ,, ,, Harry Potter and the Deathly Hallows – Part 2 (2011),,,,,,
 Harry Potter and the Chamber of Secrets (1998), J. K. Rowling,Harry Potter (2001–2011),Harry Potter (2001–2011),,,,,,,,,,,,
 Harry Potter and the Chamber of Secrets (1998), J. K. Rowling,Harry Potter and the Philosopher's Stone (2001),Harry Potter and the Philosopher's Stone (2001),,,,,,,,,,,,
 Harry Potter and the Chamber of Secrets (1998), J. K. Rowling, Harry Potter and the Chamber of Secrets (2002),, Harry Potter and the Chamber of Secrets (2002),,,,,,,,,,,
 Harry Potter and the Chamber of Secrets (1998), J. K. Rowling, Harry Potter and the Prisoner of Azkaban (2004),,, Harry Potter and the Prisoner of Azkaban (2004),,,,,,,,,,
 Harry Potter and the Chamber of Secrets (1998), J. K. Rowling,  Harry Potter and the Goblet of Fire (2005),,, , Harry Potter and the Goblet of Fire (2005),,,,,,,,,
 Harry Potter and the Chamber of Secrets (1998), J. K. Rowling,  Harry Potter and the Order of the Phoenix (2007),,, ,, Harry Potter and the Order of the Phoenix (2007),,,,,,,,
 Harry Potter and the Chamber of Secrets (1998), J. K. Rowling,   Harry Potter and the Half-Blood Prince (2009),,, ,, , Harry Potter and the Half-Blood Prince (2009),,,,,,,
 Harry Potter and the Chamber of Secrets (1998), J. K. Rowling,   Harry Potter and the Deathly Hallows – Part 1 (2010),,, ,, ,, Harry Potter and the Deathly Hallows – Part 1 (2010),,,,,,
 Harry Potter and the Chamber of Secrets (1998), J. K. Rowling,   Harry Potter and the Deathly Hallows – Part 2 (2011),,, ,, ,, Harry Potter and the Deathly Hallows – Part 2 (2011),,,,,,
 Harry Potter and the Prisoner of Azkaban (1999), J. K. Rowling,Harry Potter (2001–2011),Harry Potter (2001–2011),,,,,,,,,,,,
 Harry Potter and the Prisoner of Azkaban (1999), J. K. Rowling,Harry Potter and the Philosopher's Stone (2001),Harry Potter and the Philosopher's Stone (2001),,,,,,,,,,,,
 Harry Potter and the Prisoner of Azkaban (1999), J. K. Rowling, Harry Potter and the Chamber of Secrets (2002),, Harry Potter and the Chamber of Secrets (2002),,,,,,,,,,,
 Harry Potter and the Prisoner of Azkaban (1999), J. K. Rowling, Harry Potter and the Prisoner of Azkaban (2004),,, Harry Potter and the Prisoner of Azkaban (2004),,,,,,,,,,
 Harry Potter and the Prisoner of Azkaban (1999), J. K. Rowling,  Harry Potter and the Goblet of Fire (2005),,, , Harry Potter and the Goblet of Fire (2005),,,,,,,,,
 Harry Potter and the Prisoner of Azkaban (1999), J. K. Rowling,  Harry Potter and the Order of the Phoenix (2007),,, ,, Harry Potter and the Order of the Phoenix (2007),,,,,,,,
 Harry Potter and the Prisoner of Azkaban (1999), J. K. Rowling,   Harry Potter and the Half-Blood Prince (2009),,, ,, , Harry Potter and the Half-Blood Prince (2009),,,,,,,
 Harry Potter and the Prisoner of Azkaban (1999), J. K. Rowling,   Harry Potter and the Deathly Hallows – Part 1 (2010),,, ,, ,, Harry Potter and the Deathly Hallows – Part 1 (2010),,,,,,
 Harry Potter and the Prisoner of Azkaban (1999), J. K. Rowling,   Harry Potter and the Deathly Hallows – Part 2 (2011),,, ,, ,, Harry Potter and the Deathly Hallows – Part 2 (2011),,,,,,
 ,,Harry Potter (2001–2011),Harry Potter (2001–2011),,,,,,,,,,,,
 ,,Harry Potter and the Philosopher's Stone (2001),Harry Potter and the Philosopher's Stone (2001),,,,,,,,,,,,
 ,, Harry Potter and the Chamber of Secrets (2002),, Harry Potter and the Chamber of Secrets (2002),,,,,,,,,,,
 ,, Harry Potter and the Prisoner of Azkaban (2004),,, Harry Potter and the Prisoner of Azkaban (2004),,,,,,,,,,
 ,,  Harry Potter and the Goblet of Fire (2005),,, , Harry Potter and the Goblet of Fire (2005),,,,,,,,,
 ,,  Harry Potter and the Order of the Phoenix (2007),,, ,, Harry Potter and the Order of the Phoenix (2007),,,,,,,,
 ,,   Harry Potter and the Half-Blood Prince (2009),,, ,, , Harry Potter and the Half-Blood Prince (2009),,,,,,,
 ,,   Harry Potter and the Deathly Hallows – Part 1 (2010),,, ,, ,, Harry Potter and the Deathly Hallows – Part 1 (2010),,,,,,
 ,,   Harry Potter and the Deathly Hallows – Part 2 (2011),,, ,, ,, Harry Potter and the Deathly Hallows – Part 2 (2011),,,,,,
 Harry Potter and the Goblet of Fire (2000), J. K. Rowling,Harry Potter (2001–2011),Harry Potter (2001–2011),,,,,,,,,,,,
 Harry Potter and the Goblet of Fire (2000), J. K. Rowling,Harry Potter and the Philosopher's Stone (2001),Harry Potter and the Philosopher's Stone (2001),,,,,,,,,,,,
 Harry Potter and the Goblet of Fire (2000), J. K. Rowling, Harry Potter and the Chamber of Secrets (2002),, Harry Potter and the Chamber of Secrets (2002),,,,,,,,,,,
 Harry Potter and the Goblet of Fire (2000), J. K. Rowling, Harry Potter and the Prisoner of Azkaban (2004),,, Harry Potter and the Prisoner of Azkaban (2004),,,,,,,,,,
 Harry Potter and the Goblet of Fire (2000), J. K. Rowling,  Harry Potter and the Goblet of Fire (2005),,, , Harry Potter and the Goblet of Fire (2005),,,,,,,,,
 Harry Potter and the Goblet of Fire (2000), J. K. Rowling,  Harry Potter and the Order of the Phoenix (2007),,, ,, Harry Potter and the Order of the Phoenix (2007),,,,,,,,
 Harry Potter and the Goblet of Fire (2000), J. K. Rowling,   Harry Potter and the Half-Blood Prince (2009),,, ,, , Harry Potter and the Half-Blood Prince (2009),,,,,,,
 Harry Potter and the Goblet of Fire (2000), J. K. Rowling,   Harry Potter and the Deathly Hallows – Part 1 (2010),,, ,, ,, Harry Potter and the Deathly Hallows – Part 1 (2010),,,,,,
 Harry Potter and the Goblet of Fire (2000), J. K. Rowling,   Harry Potter and the Deathly Hallows – Part 2 (2011),,, ,, ,, Harry Potter and the Deathly Hallows – Part 2 (2011),,,,,,
 ,,Harry Potter (2001–2011),Harry Potter (2001–2011),,,,,,,,,,,,
 ,,Harry Potter and the Philosopher's Stone (2001),Harry Potter and the Philosopher's Stone (2001),,,,,,,,,,,,
 ,, Harry Potter and the Chamber of Secrets (2002),, Harry Potter and the Chamber of Secrets (2002),,,,,,,,,,,
 ,, Harry Potter and the Prisoner of Azkaban (2004),,, Harry Potter and the Prisoner of Azkaban (2004),,,,,,,,,,
 ,,  Harry Potter and the Goblet of Fire (2005),,, , Harry Potter and the Goblet of Fire (2005),,,,,,,,,
